,response
299546,0
190322,0
45069,0
84151,0
140619,0
252823,0
255673,0
298518,1
28870,0
34233,0
61538,0
274982,1
41010,0
47379,1
20671,1
90133,0
146708,1
84378,0
153013,0
31277,0
226290,0
256746,1
44790,0
177579,0
303199,0
69994,0
229686,0
144678,0
155166,0
204327,1
72869,0
260478,0
262166,0
45576,0
126459,0
149482,0
123902,0
11666,0
147192,0
64967,0
7901,0
243320,0
163222,0
143211,0
144968,0
238381,0
11379,0
294230,0
81061,0
81538,0
114774,1
173584,1
275527,0
294455,0
242980,0
16710,0
219466,0
221357,0
197380,0
182858,1
156441,0
86710,0
246948,1
132524,0
50162,0
26986,0
187977,0
140333,0
227407,0
122642,0
148660,0
55256,0
271509,1
21899,0
143005,0
109030,0
196487,0
140175,0
282089,1
92782,0
181590,0
85545,0
236458,0
300197,0
30764,0
65835,0
20770,0
15229,0
64438,0
104019,0
71446,0
210782,0
86542,0
179393,0
54468,0
278025,0
161003,0
159981,0
38528,0
53199,0
233610,0
274213,1
147081,0
125937,0
206583,0
203261,0
117337,0
302430,0
7900,0
170032,0
137150,1
254891,1
226950,0
154090,0
82791,0
223762,1
119302,0
291462,0
142651,0
186389,0
159035,0
165858,0
210599,0
253920,0
219956,0
90939,0
253119,0
256363,0
301565,0
272477,0
1027,0
35173,0
209811,0
15276,0
247334,0
177366,0
201741,0
3393,0
201850,0
17918,0
1581,0
186099,0
263632,0
300334,0
207157,0
191501,1
85302,0
281528,0
113257,0
137766,0
154532,0
142597,0
11625,0
49804,0
169896,0
60101,0
253968,0
176826,1
133893,0
154575,0
229651,0
32831,0
111190,0
279717,0
114759,0
296220,0
190997,0
256440,0
31956,0
258545,0
200587,1
183713,0
54179,0
246179,0
208891,0
84131,0
198686,0
111218,0
67600,0
165499,0
223597,0
259210,0
297384,0
54774,0
33371,0
287593,1
278300,0
233838,0
13002,0
64881,0
274304,0
1557,0
97931,0
62753,0
251784,0
30914,0
27995,0
268856,0
964,0
248759,0
28624,0
255070,0
255998,0
173802,0
67686,0
249244,0
109678,0
143471,0
116243,0
253829,0
60498,0
95308,0
139151,0
16590,0
10280,0
154967,0
25010,0
94699,0
235425,0
35771,0
23695,0
272065,0
270508,1
152409,0
100538,1
222927,0
152758,0
231549,0
33181,1
150363,0
215727,1
99491,1
197910,0
11087,1
30997,0
192135,0
215751,0
247062,0
10627,1
248844,0
289797,0
270375,0
230221,0
205100,1
148410,0
103703,0
110801,0
148784,0
22045,1
269178,0
226596,0
22848,1
253394,0
195890,0
121694,0
46615,0
207704,0
186375,0
151000,0
8239,0
129263,0
239167,0
112125,0
183292,0
94051,0
227196,1
20233,1
301651,0
24270,0
97940,0
202266,0
118661,0
175615,1
114133,0
162096,0
283574,0
90067,1
304604,0
274784,0
18827,0
229677,0
140243,1
239503,0
80297,0
189985,0
176407,0
270486,0
275019,0
149036,0
36577,0
277238,1
15781,0
7255,0
257749,0
290866,1
238813,0
289514,0
243510,1
210449,0
172013,0
300641,0
155570,0
199513,0
57678,0
120459,0
288080,0
181146,0
221862,0
129478,0
29002,0
99247,0
27609,0
3906,0
138228,0
254324,0
98480,0
38017,0
171888,0
39563,0
258785,0
81987,0
177753,0
178414,0
282070,1
156166,0
31708,0
70307,1
13236,0
228416,0
250305,0
255570,1
40380,0
258971,1
277902,0
262342,0
89225,0
219741,0
82458,0
287930,0
54208,0
45762,1
249657,0
64231,0
165092,0
100992,0
102465,1
246408,0
85481,0
52749,0
65512,0
274996,0
177945,0
277204,0
147354,0
134208,1
1402,0
20901,0
290491,0
130675,0
74145,0
77098,0
230049,0
124346,0
42403,0
219460,0
182919,0
103615,0
60876,0
303011,0
111799,0
226272,0
134085,1
123287,0
161062,1
228425,0
301116,0
99844,1
103147,0
246487,1
104500,1
180983,1
204377,0
304330,0
33405,0
78851,0
146952,0
208175,0
12881,0
139955,0
254503,0
293883,0
74856,0
288846,0
111300,1
133517,0
23800,0
202690,0
179774,0
140551,0
43839,0
7739,0
238300,1
244270,0
192967,0
20194,0
191140,0
220120,0
211331,0
134604,0
25501,0
254433,0
115607,0
128517,0
82270,1
101579,1
299284,0
99888,0
150533,0
4900,0
113375,0
181509,0
270612,0
42236,0
216587,0
122329,0
170782,1
259995,0
18575,0
57050,0
259436,0
104655,0
224266,0
18294,0
31791,0
213607,1
154218,0
265445,0
163426,1
160939,0
236214,0
231010,0
267089,0
216224,0
148568,1
240565,0
26680,0
205815,0
226958,1
60860,0
275167,0
257706,0
85538,1
43978,0
24885,0
173241,1
228351,0
189454,0
302580,1
78568,0
188798,0
104991,0
60751,0
22801,0
146763,1
195614,0
191247,0
239202,1
126448,0
198233,0
262489,0
178539,0
183016,1
25798,0
7329,0
66861,0
41059,0
45364,0
246785,0
91278,0
257993,0
163907,0
65996,0
124256,0
260171,0
142978,0
265195,0
38558,0
235978,0
218925,0
271606,0
262453,0
156910,0
96548,0
89052,0
142169,0
217340,0
283747,0
135879,0
57910,0
249632,0
100076,0
185798,0
201058,0
58321,0
218135,0
130668,0
176579,0
82516,1
248877,1
14928,0
168866,0
73971,0
299311,0
223523,0
145731,0
101236,1
302110,0
12956,0
132724,0
264116,0
5557,0
131268,0
264306,0
15694,0
216121,0
256305,0
295231,0
251692,0
166843,0
271,0
139169,0
57226,0
186298,0
78321,0
147284,0
53567,0
303204,0
34458,0
83480,0
280687,0
274016,0
293587,0
65689,0
25416,0
39741,0
43060,0
63905,1
7924,0
75828,0
27366,0
264545,0
85551,0
304120,0
13694,0
91926,0
157237,0
124836,0
167730,0
138500,0
200580,1
33128,1
275777,0
255962,0
288978,1
98754,0
238803,0
34907,0
201363,0
226660,0
172228,0
211889,0
84758,0
221033,0
132460,0
250133,0
147347,0
220723,0
65714,0
238035,0
253087,0
286059,0
22998,0
52789,1
24146,0
21121,0
211311,0
241686,0
107218,0
260197,0
230572,1
88480,0
101573,0
157292,0
235860,0
259841,0
234919,0
217244,0
217242,0
19952,0
124209,0
218155,0
294583,1
191957,0
283505,1
156670,0
266266,0
165418,0
24811,0
209100,0
46110,1
278728,1
151847,0
184031,0
224427,0
220904,0
295134,0
80248,0
100133,0
86713,0
166977,0
187480,0
299667,0
203113,0
290044,0
179863,1
127697,0
236161,1
106157,0
150253,1
74909,0
270623,0
3738,0
154124,0
117386,0
148721,0
144250,0
244907,0
71689,0
210578,0
299224,0
297037,0
226096,0
213801,0
107805,0
89131,0
145832,0
213139,0
59362,1
161701,0
31698,0
204916,0
190037,1
124821,0
192036,1
9994,0
167656,0
283721,1
2956,0
269940,0
12466,0
111815,0
154716,1
37955,0
71659,0
114871,0
304267,0
122719,0
138777,1
278144,1
29465,0
29062,0
76862,0
237337,0
58017,0
285137,0
209660,0
10596,0
233590,0
177239,0
155493,0
59943,0
192007,0
49700,0
1857,0
101384,0
167680,0
57799,0
95656,0
208778,0
179946,0
166172,0
46120,0
198615,0
254196,0
70438,0
2182,0
43407,0
257090,0
284873,0
168836,0
185414,0
263680,0
140093,0
250335,0
242535,0
260471,0
295670,0
239953,0
40886,0
206204,0
269463,1
194584,0
65332,0
37048,0
123381,0
135379,0
243842,0
29901,0
163027,0
43384,0
239735,0
135409,0
72901,0
151374,0
193422,0
206576,0
3592,0
298068,0
189479,1
71833,0
81944,0
104763,0
105275,0
279840,0
17042,0
85459,0
212493,0
231020,0
30234,1
30517,0
277385,0
73648,1
230491,0
140107,0
173964,0
36608,0
161289,0
178461,1
160303,0
78691,0
290309,0
195323,1
214808,0
18572,0
220656,0
105625,1
70226,0
123814,0
218581,0
40901,0
116229,0
102772,0
203231,0
164072,0
253321,0
155784,0
110163,0
36635,0
147844,0
143616,0
97618,1
246387,0
188994,0
148744,0
161889,0
6918,0
93515,0
20387,0
34548,0
274874,0
280234,0
197500,0
245696,0
241583,0
147928,0
105630,0
119605,0
13043,0
563,0
253228,0
294243,0
76601,1
289409,0
298234,0
94512,0
108551,0
297420,0
182780,0
33271,0
193172,0
60583,0
171366,0
246787,1
80180,0
5977,0
58497,0
260047,0
123689,0
210916,0
234886,0
8924,1
99002,0
238957,1
69984,1
43783,0
195402,0
47923,0
29512,0
6059,0
238490,0
62762,0
74413,0
56030,0
186225,0
173822,0
24286,0
300075,0
66507,0
21503,0
138646,0
189265,0
261106,0
109659,0
241433,0
105833,1
79595,0
258250,0
114386,0
300547,0
265999,1
71071,0
114679,0
5727,0
90637,0
195429,1
211349,0
128173,1
26293,0
43165,0
100399,0
289197,0
28962,0
159076,0
118809,0
149110,0
33861,0
208578,0
170752,0
268255,0
197693,1
125684,0
261978,0
255871,0
295177,0
40053,0
258716,0
44585,0
5114,0
149306,0
231511,0
149727,0
889,0
227580,0
291789,1
62694,0
289524,0
17648,0
151743,0
251927,1
116866,0
185825,0
31857,0
29524,0
297103,0
215731,0
293814,0
198997,0
271157,0
34607,1
174071,0
74004,0
151675,0
133381,0
53105,0
53882,0
179835,0
214913,0
303259,0
43994,0
211264,0
8740,0
105883,1
214824,0
200976,0
59147,0
105455,0
108124,0
68776,0
156861,0
221508,1
190253,0
109992,0
80778,0
257729,0
85522,0
146818,1
193379,1
63338,0
174871,0
68229,0
63442,0
127235,0
275799,0
119642,0
117666,0
183953,0
256373,0
34762,1
173371,1
279565,1
13226,0
227694,0
6541,0
178626,0
15543,0
248587,0
77896,0
37241,0
112678,1
74050,0
148366,0
215864,0
164611,0
64910,1
224254,0
169966,0
265344,0
131977,0
61427,0
143873,0
46646,1
222171,0
4526,0
184903,0
205634,0
209745,0
94325,0
238984,0
99519,0
130690,1
300416,1
35359,0
58033,0
118812,0
93628,0
9721,0
49808,0
65684,0
13949,0
260015,0
181664,0
283069,0
32434,0
292002,0
191323,0
59433,0
165448,1
198328,0
20383,0
197324,0
302790,0
12505,0
86409,0
220330,0
208893,0
239932,0
210951,0
281071,0
161926,0
12635,0
16809,1
159710,0
95526,0
284346,1
266931,0
157590,0
304790,1
103913,0
31161,0
275318,0
51046,0
144132,0
158741,0
245204,0
204947,0
273343,0
254876,0
4246,0
140832,0
283212,0
107320,0
143714,1
244158,0
39004,0
634,0
95041,0
101771,0
279969,1
232251,0
104341,0
286935,0
105394,1
140010,0
294711,0
14555,0
189037,0
111579,0
22186,0
99053,0
202845,1
110961,0
122905,0
45954,0
217338,0
10748,0
288255,0
25241,0
54286,0
55145,0
189284,0
260033,0
60008,1
204566,0
3815,0
56971,0
68585,0
56185,1
58485,0
271643,1
145776,0
74221,0
180467,0
95482,1
89709,0
122566,0
214934,0
119224,0
205014,0
206878,0
214110,1
21137,0
27920,0
96710,1
5232,0
141565,0
180242,0
47069,0
243100,1
160709,0
214278,0
16243,1
266732,1
14548,0
74118,0
63710,0
89442,0
198218,0
210564,0
162841,0
196123,0
256214,0
133019,0
155112,0
225591,1
55684,0
239294,0
24122,0
9193,0
291515,0
14106,0
128799,0
258752,0
16420,0
189456,0
115297,0
297814,0
298642,0
110928,0
44098,0
206813,0
107445,0
171791,0
142805,0
117407,0
285639,0
51481,0
230524,0
116061,0
113008,0
104367,0
29684,0
273271,0
75959,0
165697,0
130824,0
53379,0
170051,0
22044,0
187807,1
169952,0
88413,0
245633,0
280849,0
25290,0
298554,0
3701,0
158414,0
269082,0
168153,0
237008,0
295552,1
190319,0
184558,0
237939,0
277558,0
254742,0
175104,0
254560,0
24905,0
138096,0
209685,1
138984,0
277124,0
295248,0
163310,1
246613,0
101432,1
6659,1
244135,0
162588,0
37762,0
51423,1
179919,0
287651,0
75700,0
254791,0
284896,0
213707,0
264405,0
230570,0
146861,0
71946,0
215170,0
177259,0
58154,0
116818,0
68999,0
112953,0
166121,0
45358,0
278946,1
69009,0
36016,0
298339,0
96390,0
54375,0
176916,0
131660,0
270956,0
113728,1
267243,0
113718,0
268956,0
203838,0
243338,0
75833,0
69045,0
67481,0
185562,0
50033,0
12476,0
127120,0
106953,0
95167,0
5753,0
290615,0
119483,1
143980,0
125325,0
151829,0
191839,0
215374,0
263366,0
145247,0
241966,0
28637,0
225831,0
180351,0
105404,0
33362,0
163579,0
23822,1
283258,0
122018,0
31524,0
125230,0
20819,0
40386,0
232820,1
140528,0
93845,0
279723,0
32821,0
165168,0
251815,0
238730,0
94004,0
8736,0
280048,0
71570,0
102807,0
185965,0
279384,0
228277,0
34392,0
267533,0
138943,0
51410,0
177075,0
74494,0
237267,1
38030,0
3990,0
132300,0
153492,0
15564,0
237303,0
83948,0
300526,0
50024,0
250782,0
269166,0
128984,0
244027,0
73831,0
14776,0
13640,0
84421,0
230045,0
119463,1
179590,0
195886,0
115191,0
128746,0
47414,0
157117,0
146200,1
269363,0
32342,0
79210,1
63454,0
175328,0
85373,0
213061,0
214700,0
192715,0
126226,0
197726,0
83773,0
155347,0
117953,0
52358,0
48007,0
231388,1
230507,1
147880,0
10392,0
197933,0
223312,0
300084,0
278158,0
146835,0
199849,0
176613,0
83912,0
129685,0
281522,0
159100,0
300325,0
124632,0
166904,1
210667,0
110739,0
82408,0
261722,0
222244,0
222443,0
204944,1
225590,0
181849,0
12275,0
24049,0
201089,0
146849,0
44847,0
63072,0
82963,0
281180,1
84474,0
169641,0
29823,0
239754,0
169275,0
111247,0
242530,0
152808,0
246794,0
29458,1
159420,1
75716,0
223521,0
226141,0
118475,0
124978,0
301274,0
265382,1
157746,0
100557,0
273948,0
299657,0
209065,0
289255,0
20772,0
19108,0
294063,0
137185,0
184367,0
17201,0
38269,0
189484,0
74270,0
211414,0
141788,0
222859,0
149263,0
220290,0
51136,0
4598,0
86275,0
95356,0
62975,0
128109,0
217582,0
216506,1
25814,0
195885,0
27193,0
298374,1
228935,0
153991,0
51848,0
296734,0
176106,0
219518,0
16297,0
128845,1
269651,0
296621,0
284904,0
106856,0
195347,0
1590,1
80399,0
128948,0
105728,1
126928,0
249958,0
220057,0
129421,1
251809,1
213722,0
127384,0
234636,0
100470,0
291847,0
161876,0
252739,1
152843,0
146500,0
84257,0
231176,0
68448,0
283587,0
47768,1
123330,1
122858,0
125628,0
127287,0
206435,1
170712,0
251949,0
271006,0
106306,0
72817,0
150888,0
63169,0
201982,0
81758,0
231335,0
82194,1
190987,0
190475,0
17667,0
238778,0
6708,1
245058,0
280604,1
25188,0
116140,0
200393,0
115563,0
1853,0
187186,0
137333,1
26211,0
78458,0
207169,0
28335,0
266256,0
71254,0
6788,0
214575,0
98076,1
32009,0
204754,1
122123,0
202604,0
233616,0
205605,0
265203,0
153288,0
237658,0
96488,0
36991,0
97716,0
9942,0
167591,0
223326,0
247560,0
188076,0
146894,0
160607,0
160459,0
71103,0
139508,0
194297,0
131367,0
230734,0
75729,0
34633,0
181830,0
50310,0
227109,1
141228,0
161760,0
115499,0
290462,1
232286,0
73373,0
31902,1
199582,0
7435,0
91254,0
54453,0
106020,0
100968,0
125190,1
137143,0
254828,1
174395,0
294079,0
110535,0
56676,0
287546,0
124603,0
272920,1
143522,1
280566,0
63963,0
84726,0
220098,0
72263,1
15125,0
249713,0
245447,1
147206,1
36586,0
68660,0
87805,1
235884,0
211705,0
176830,0
199398,0
149591,0
26569,0
219773,0
101366,0
69749,0
141261,0
45294,0
159890,0
174452,0
90336,0
45019,0
85515,0
47409,1
26227,0
72388,0
251867,1
130233,0
14401,0
136729,0
62277,1
152555,0
247351,0
230615,0
23071,0
258515,0
164475,0
77390,0
137193,0
187271,0
203092,0
229663,0
113509,0
4184,0
159667,0
47905,0
141725,0
295946,0
45997,0
93000,0
248726,1
209451,0
238704,0
97248,0
97283,1
222915,0
115512,0
184833,0
234945,0
158342,0
208404,0
226450,0
40581,0
303526,0
260258,0
296896,0
293632,0
276145,0
149187,0
25514,0
233275,0
24957,0
85806,1
220703,0
244481,0
116303,0
181826,0
103856,1
78441,0
256132,1
32399,0
59479,0
254104,0
206183,0
214653,0
273279,0
219913,0
254059,0
280544,0
250451,0
231677,1
175773,0
168994,0
25492,0
523,0
74906,0
295843,0
83628,1
232716,0
234894,0
134709,0
235566,1
187290,0
163232,0
243895,0
296731,0
248671,0
18129,0
77951,0
19933,0
61507,1
71382,0
260753,0
199187,1
271870,0
87405,0
277703,0
234603,0
293875,0
281759,1
243010,0
41877,0
205059,0
114404,0
33809,1
71403,0
237565,0
223471,0
112256,0
97350,1
91519,0
231297,0
121917,0
112367,0
101794,0
236646,0
176184,0
95671,0
202427,0
271911,0
65177,1
139519,0
109328,0
255930,0
252835,1
127419,0
231482,0
304642,0
83766,0
243402,0
98359,0
297357,0
47532,0
147043,0
165152,1
25817,0
283769,0
100116,0
63788,0
274570,0
200152,0
138412,0
168815,0
228076,0
47088,0
237945,1
111531,0
58534,0
104283,0
274520,0
145623,0
197438,0
154950,0
70096,0
7504,0
76294,1
241247,0
210556,0
142742,0
75979,0
212188,0
195322,0
262714,1
86684,0
148339,0
110375,0
70417,0
270149,1
159466,0
62166,0
298612,1
157393,0
188963,0
103959,0
204330,1
187429,0
202614,1
254564,0
239209,0
211068,1
16702,0
144748,0
188770,1
101632,1
127586,1
263678,1
59221,1
130288,1
213602,0
86065,0
30523,0
287735,0
171311,0
119311,0
100398,1
117079,1
231691,0
175704,0
127089,0
45760,0
285285,0
94205,0
115732,0
269094,0
279092,0
254763,0
290012,0
206906,0
4903,0
153443,0
166568,0
46821,0
292314,0
270541,0
285923,1
7454,0
39849,0
181610,0
217265,0
257766,1
202093,0
113345,0
62220,0
304771,1
73459,0
35962,0
211054,0
179910,0
106870,0
67547,0
237050,0
82456,0
224787,1
176648,0
66386,0
148502,0
166582,0
298059,0
18693,0
207681,0
22573,0
49964,0
303674,0
133320,0
237013,0
84644,0
2129,0
269127,0
202090,0
301384,0
77894,0
30235,0
198821,0
35980,0
190379,0
90011,0
296130,0
173965,0
209455,0
75446,0
211002,0
6113,0
102361,1
54788,0
166442,0
144738,0
109035,0
133751,0
205306,0
50506,1
1461,0
263581,0
57150,0
178929,0
20477,0
1596,0
43255,0
251524,0
185173,0
201680,0
23108,0
288931,0
109636,1
208329,0
116373,0
223960,0
111522,0
185931,0
177623,1
28173,1
25127,0
30942,1
246878,0
232115,0
271504,0
199251,0
194977,0
240661,0
79084,0
106651,0
58190,0
84676,1
292014,0
57715,0
123164,0
228862,0
172015,0
251642,0
100597,0
62518,0
33569,0
22428,0
112167,0
216053,0
111137,1
75326,0
214113,0
66254,0
130430,0
102124,0
267620,0
225125,0
152957,0
288520,0
170816,0
69027,0
70622,0
222628,1
261339,0
240759,0
135663,1
292784,0
190126,0
42720,0
291067,0
200321,0
63000,0
198718,0
212860,0
251212,0
223486,0
48811,0
248639,0
249544,0
185662,0
284914,0
249167,0
292904,0
8579,0
295891,0
9577,0
120658,0
270648,0
162053,1
190564,0
270745,1
280405,0
276975,0
286777,0
4082,0
61903,0
153577,0
232258,0
160987,0
157687,0
291453,1
80022,0
21097,1
259333,0
281721,0
1909,0
159565,0
269172,0
199177,0
5129,0
27369,1
51489,0
161217,0
65382,0
139504,0
242662,0
118674,0
201365,0
297476,1
193077,0
63373,0
158799,0
249618,0
146256,0
100523,0
68078,0
129714,0
33200,0
77910,0
132404,0
113489,0
67069,0
25582,0
271974,0
72354,1
41851,0
287000,0
192274,0
102154,0
304608,0
91643,0
56535,0
42877,0
281022,0
231732,0
203534,0
183718,0
266327,1
11119,0
279643,0
301142,1
160783,0
152244,0
259719,1
117709,0
220839,0
252619,0
189033,0
152020,0
228051,1
44590,0
110579,0
28707,0
68238,0
1681,0
203395,0
21980,0
227078,0
29083,0
73824,0
203269,0
40202,0
202759,0
174544,0
100896,0
304470,0
282899,0
42355,0
301933,0
270169,0
19390,1
36329,0
109054,0
35763,0
181036,1
197364,0
97080,1
199272,1
205141,0
285790,0
301929,0
140922,0
91603,1
46181,0
15248,0
74939,1
55150,0
268884,0
186086,0
20038,0
228375,0
80937,0
1399,0
74080,0
207376,0
239752,0
225439,0
260859,0
141099,0
234291,1
286065,1
252143,0
166018,0
180343,0
292026,0
57561,0
40067,1
119325,1
38606,0
127268,1
183794,0
66817,0
186407,0
298833,0
43414,0
248548,0
251708,0
85131,0
256105,0
217458,0
176433,0
222555,0
138708,0
175359,0
140861,1
286626,0
234401,0
293164,0
257314,0
32085,0
130327,0
181563,0
73488,0
460,1
171648,0
172983,0
15317,1
8433,0
146225,1
130108,0
164086,0
263130,0
289329,1
248440,1
75991,0
115877,0
24505,0
196533,0
255432,1
290040,0
233765,0
241980,0
243720,0
258412,0
261098,0
163383,0
116232,0
297076,0
223615,0
23412,0
285326,0
119064,0
211434,0
141012,0
252828,0
24407,0
58607,0
241057,0
38571,1
127473,0
132044,0
72615,0
73598,0
255469,0
152986,0
73175,0
89852,0
268434,0
235615,1
29692,1
166580,0
281049,0
126484,1
293224,0
186558,0
16503,1
28195,0
159268,0
165135,0
64578,0
43970,0
88111,0
280929,0
228513,0
156840,0
7537,0
149802,0
134353,0
9473,0
253203,0
233177,0
187504,0
143685,0
92435,0
50198,0
98248,0
183598,0
16479,0
194791,0
175835,0
59988,1
144822,0
249916,0
84180,0
1871,0
258085,0
186438,0
130605,0
211958,0
203274,1
181878,0
101881,0
256577,1
758,0
25683,0
147891,0
290444,0
196084,0
71631,1
283661,0
210472,0
34406,0
296319,0
174705,0
148782,0
262094,0
19768,0
2679,0
142759,0
159610,0
4659,0
32496,0
285607,0
224307,0
223451,0
266883,0
294405,0
1901,0
263617,0
112139,0
87146,0
51420,0
240043,0
142879,0
277891,1
153221,0
299256,0
46751,0
277055,0
274118,0
22473,0
5116,0
96945,0
234600,1
80651,0
182660,0
163869,0
95912,1
185216,0
253520,0
5845,0
269978,1
6843,0
163378,0
203324,0
230079,0
242145,1
121380,0
282718,0
35668,0
198200,0
213533,0
284410,0
261827,0
257022,0
198227,1
10482,0
38432,0
162162,0
168518,0
250362,0
210227,1
291339,0
44322,0
209632,0
58693,0
199802,0
285068,0
32451,0
51088,0
1182,0
147521,0
132465,0
12514,0
303106,1
92463,0
34863,0
72034,0
179013,0
134968,0
128049,0
114135,0
253353,0
279444,0
249740,0
118482,0
230112,0
101183,0
147958,0
301280,0
97016,0
121559,0
110158,0
254231,0
188017,0
249844,1
82853,1
232935,0
170533,1
286234,0
104119,0
121523,0
237750,1
190157,0
266647,0
294791,0
255790,0
146531,0
269328,1
118898,1
145759,1
88935,0
212446,0
53555,0
214464,0
55685,0
196614,0
220922,0
267172,0
242513,0
286306,0
98088,0
45315,1
106628,0
3268,0
246474,1
269105,0
145678,1
49134,0
142613,0
264880,1
4801,1
77958,0
159952,0
17088,0
300221,0
21492,0
122543,0
12482,0
147729,0
2242,0
10943,0
104558,0
109677,0
286975,0
26713,0
44854,1
147315,0
156169,0
282866,0
111199,0
141721,0
54903,1
258239,0
121519,0
130606,0
259170,0
16246,0
198555,0
93168,0
266274,0
64298,1
171321,0
221034,0
130950,0
212555,0
228535,0
42490,0
22448,0
290941,0
23121,1
111588,0
201372,0
292444,0
209627,0
286447,0
282508,0
190188,0
174841,0
133044,0
228093,1
6936,0
99570,1
190814,0
151746,0
85323,0
199025,1
242915,0
235992,0
151192,0
286523,0
131899,0
85864,0
226622,0
52881,0
232835,0
67212,0
81615,0
73173,0
252064,0
57102,0
70517,0
193561,0
196794,0
285772,0
75860,0
171597,1
283579,0
106816,0
55345,0
163253,0
33646,0
268786,0
266007,0
297090,0
182126,0
232874,0
105215,0
44607,0
173161,0
160203,0
153557,0
304317,0
289782,0
192582,0
45589,0
221626,0
7923,0
26869,0
58774,0
34316,0
240508,0
46230,0
111979,0
104611,0
75725,0
70132,1
170829,0
20034,0
174105,0
13523,0
245622,0
175839,0
98442,0
5471,0
201084,0
23491,0
150141,0
229209,0
279061,0
129304,0
255219,0
145751,0
303164,0
298741,0
126757,0
42269,0
36407,0
77297,0
37974,0
55545,0
26058,0
108570,0
247743,1
205789,0
161465,0
153244,0
199094,0
88292,0
209890,0
185129,0
78090,0
178659,0
26933,0
283658,0
81813,0
172209,0
163349,0
194490,0
172032,0
269307,0
131563,0
199335,0
110984,0
62970,1
